sample_id,label,pred_prob
x30MCx1993,0.0,0.12756951
x30MCx2041,0.0,0.13186052
x30MCx2099,0.0,0.5539092
x30MCx2318,1.0,0.88821554
x30MCx1569,0.0,0.14284037
x30MCx1779,1.0,0.6775967
x30MCx1838,1.0,0.8518226
x30MCx2909,0.0,0.1771613
x30MCx2425,0.0,0.12380877
x30MCx2951,1.0,0.8826728
x30MCx1966,0.0,0.14405328
x30MCx2473,0.0,0.31090614
x30MCx2619,0.0,0.46503508
x30MCx1556,0.0,0.36718768
x30MCx1628,1.0,0.17518827
x30MCx2654,0.0,0.2839297
x30MCx3340,0.0,0.1249698
x30MCx2783,0.0,0.8663864
x30MCx3017,0.0,0.44353193
x30MCx3314,0.0,0.13928212
x30MCx2450,0.0,0.1247498
x30MCx2573,0.0,0.48630983
x30MCx2364,1.0,0.88998824
x30MCx2948,1.0,0.89603347
x30MCx2662,0.0,0.12941462
x30MCx3160,0.0,0.124397956
x30MCx3237,0.0,0.4800983
x30MCx2598,1.0,0.5761669
x30MCx2415,0.0,0.13445976
x30MCx1748,0.0,0.13069332
x30MCx2734,1.0,0.46973
x30MCx1592,0.0,0.20419706
x30MCx1996,0.0,0.23731466
x30MCx3291,0.0,0.25449178
x30MCx1677,1.0,0.57677454
x30MCx1786,0.0,0.2946804
x30MCx2990,0.0,0.139468
x30MCx2349,0.0,0.88926363
x30MCx2023,1.0,0.8913602
x30MCx1321,0.0,0.12439993
x30MCx2720,0.0,0.22639315
x30MCx3091,0.0,0.14691447
x30MCx1270,0.0,0.12093514
x30MCx1200,1.0,0.12881123
x30MCx2983,1.0,0.6138905
x30MCx2327,0.0,0.16360407
x30MCx1911,0.0,0.7057192
x30MCx2632,1.0,0.12601838
x30MCx3059,1.0,0.88622546
x30MCx1765,1.0,0.7098544
x30MCx2022,0.0,0.14849243
x30MCx1417,0.0,0.14974773
x30MCx1618,0.0,0.1232421
x30MCx2728,1.0,0.7182042
x30MCx3065,0.0,0.13308235
x30MCx1872,0.0,0.31419277
x30MCx3180,0.0,0.12243707
x30MCx1517,0.0,0.24411927
x30MCx2570,0.0,0.12189615
x30MCx2334,0.0,0.6377247
x30MCx2960,1.0,0.8719597
x30MCx3375,0.0,0.17974134
x30MCx1644,1.0,0.14557366
x30MCx2089,1.0,0.87697995
x30MCx2953,1.0,0.7950685
x30MCx1524,1.0,0.64547604
x30MCx1611,0.0,0.41097686
x30MCx2811,0.0,0.41975176
x30MCx1682,1.0,0.8939752
x30MCx1693,1.0,0.2189868
x30MCx1891,1.0,0.13490154
x30MCx1314,0.0,0.24139857
x30MCx1411,1.0,0.54105395
x30MCx2149,0.0,0.4734607
x30MCx1406,1.0,0.82854843
x30MCx3422,1.0,0.17204808
x30MCx2107,0.0,0.88959134
x30MCx2746,0.0,0.13390745
x30MCx1917,0.0,0.35179135
x30MCx2298,0.0,0.12276848
x30MCx1226,0.0,0.32242328
x30MCx2954,0.0,0.28770357
x30MCx1370,1.0,0.2325688
x30MCx3152,0.0,0.2378203
x30MCx3118,0.0,0.142814
x30MCx2822,0.0,0.20944601
x30MCx3203,1.0,0.88858926
x30MCx2578,1.0,0.75535196
x30MCx3240,0.0,0.12058802
x30MCx2775,0.0,0.13407226
x30MCx2382,1.0,0.6807093
x30MCx2166,0.0,0.13423459
x30MCx2941,0.0,0.16679685
x30MCx2201,0.0,0.12667759
x30MCx1284,1.0,0.1568854
x30MCx1791,0.0,0.20172216
x30MCx1112,0.0,0.13111706
x30MCx3070,0.0,0.20734505
x30MCx2168,0.0,0.19331205
x30MCx2314,1.0,0.24153177
