sample_id,label,pred_prob,pred_label
x30MCx2423,0.0,0.47043434,0
x30MCx2605,0.0,0.49781153,0
x30MCx1117,1.0,0.68088824,1
x30MCx2775,0.0,0.44270903,0
x30MCx1321,0.0,0.5454139,1
x30MCx2529,0.0,0.24717467,0
x30MCx1417,0.0,0.56273913,1
x30MCx2654,0.0,0.38335893,0
x30MCx3237,0.0,0.5516553,1
x30MCx2023,1.0,0.65969545,1
x30MCx2349,0.0,0.70735556,1
x30MCx1226,0.0,0.2995889,0
x30MCx1308,0.0,0.4574495,0
x30MCx2364,1.0,0.78345305,1
x30MCx2298,0.0,0.35860196,0
x30MCx1693,1.0,0.51578486,1
x30MCx3065,0.0,0.37585676,0
x30MCx1556,0.0,0.35505512,0
x30MCx1677,1.0,0.54601485,1
x30MCx2983,1.0,0.72870076,1
x30MCx1891,1.0,0.53408486,1
x30MCx2179,0.0,0.48643225,0
x30MCx2573,0.0,0.41533634,0
x30MCx2450,0.0,0.21679337,0
x30MCx1748,0.0,0.5494546,1
x30MCx2619,0.0,0.5767429,1
x30MCx2081,0.0,0.4093099,0
x30MCx1787,0.0,0.35757035,0
x30MCx2415,0.0,0.33805114,0
x30MCx2662,0.0,0.31456497,0
x30MCx2953,1.0,0.74278605,1
x30MCx2720,0.0,0.49999058,0
x30MCx1116,0.0,0.47567353,0
x30MCx1201,0.0,0.41266355,0
x30MCx2314,1.0,0.36148822,0
x30MCx2598,1.0,0.6870605,1
x30MCx1828,0.0,0.5002364,1
x30MCx3422,1.0,0.39356977,0
x30MCx3240,0.0,0.47016543,0
x30MCx3152,0.0,0.24258299,0
x30MCx2728,1.0,0.5990907,1
x30MCx3290,1.0,0.61458135,1
x30MCx1966,0.0,0.36816278,0
x30MCx3070,0.0,0.44563726,0
x30MCx1996,0.0,0.30880043,0
x30MCx2840,0.0,0.5589386,1
x30MCx2578,1.0,0.58339375,1
x30MCx3000,0.0,0.6025974,1
x30MCx2082,1.0,0.5807759,1
x30MCx1860,0.0,0.4189467,0
x30MCx2473,0.0,0.3499088,0
x30MCx2746,0.0,0.20257348,0
x30MCx1779,1.0,0.7418714,1
x30MCx2783,0.0,0.52625084,1
x30MCx1792,0.0,0.613688,1
x30MCx1911,0.0,0.57767195,1
x30MCx3414,0.0,0.43052062,0
x30MCx1774,0.0,0.50939924,1
x30MCx2811,0.0,0.46620494,0
x30MCx2960,1.0,0.5008776,1
x30MCx1370,1.0,0.4707244,0
